runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
6,3287,24601,250000,169691957,2477869313,3084418878
6,3269,24677,250000,680116453,2201321634,3024103763
6,3248,24699,250000,3473205947,2140606546,4005131008
6,3281,24655,250000,2406603563,1581952740,704788817
6,3274,24729,250000,432347630,2339023535,145061120
6,3248,24738,250000,788042420,4008963839,2191963940
6,3280,24690,250000,3992031924,319323814,1660995321
6,3273,24650,250000,2867450814,960640089,80713031
6,3247,24722,250000,4210313072,4196065249,13452015
6,3273,24633,250000,1928522286,2037822481,2080446192
6,3273,24664,250000,3050074436,3002365998,2445698951
6,3245,24703,250000,2127814719,3589612432,674588525
6,3269,24701,250000,3653632148,142332460,3798728842
6,3278,24587,250000,1175415519,1809275325,1470076346
6,3245,24547,250000,1581298223,3290541538,671577675
6,3282,24742,250000,310084912,3689428291,811909218
6,3291,24662,250000,947897608,3447000164,633043863
6,3246,24613,250000,433356337,1821307076,2588738947
6,3268,24506,250000,1293103327,1819899164,1596972771
6,3275,24488,250000,3850098326,4028491102,1244930280
6,3283,24658,250000,334954471,2967091381,3441585148
6,3267,24609,250000,3888735974,1185575030,3330408057
6,3284,24731,250000,3330052189,1000878260,1900147631
6,3246,24763,250000,1892358307,340761389,3394179369
6,3265,24571,250000,3342766993,238701039,335304146
6,3269,24590,250000,630746352,2313689251,1440107224
6,3245,24648,250000,1750023979,2071933382,594047599
6,3287,24624,250000,1229614057,2774828961,2484959597
6,3272,24553,250000,1096743831,1649732197,323290917
6,3262,24742,250000,440610807,1140219890,3607072735
6,3278,24645,250000,3379550880,3910826096,3497078126
6,3284,24682,250000,4214245977,354350365,3121402037
6,3245,24840,250000,4100409565,2413454551,606315452
6,3272,24761,250000,2341979400,1487167680,3917833904
6,3277,24637,250000,4035496953,3083470635,3703905892
6,3245,24653,250000,1367905869,1938693138,496935644
6,3279,24650,250000,129285795,3641518564,1816733067
6,3276,24570,250000,2513007407,1473932842,106695641
6,3249,24696,250000,1378295739,250165760,2133546901
6,3267,24552,250000,1657820091,3793155918,3642488203
6,3281,24657,250000,3215380204,3669030069,795178634
6,3246,24835,250000,2792641308,1784493828,3248683535
6,3279,24667,250000,175794435,1458210267,2198916666
6,3267,24644,250000,1824651206,1491326884,2942905809
6,3245,24948,250000,794777053,178281342,121492612
6,3267,24688,250000,406479005,4198492546,2325459044
6,3275,24850,250000,2486000374,2733659873,2774473951
6,3245,24672,250000,2271487570,1500786015,45061476
6,3271,24515,250000,622033534,3378548788,2284110246
6,3281,24578,250000,3086926713,1586340876,3795354040
6,3274,24640,250000,1777447226,1735642486,445939811
7,3940,30837,250000,2459398017,2279292374,1213625505
7,3807,29594,250000,1199881787,3790103739,1445756455
7,3761,30154,250000,2280287973,993179333,1471911513
7,3662,30829,250000,4118849249,3711601761,2965913467
7,3787,27746,250000,21948799,4292096831,2065949948
7,3779,28493,250000,1560093033,2419068632,171411155
7,3752,30023,250000,2003417009,41770764,3394601212
7,3750,29263,250000,1125670201,3399545718,1901640881
7,3781,27672,250000,519599642,1393600719,1097212953
7,3786,36824,250000,3681637627,2750234352,3277866100
7,3665,29582,250000,1998792020,693860034,3977777994
7,3752,31484,250000,284827326,1542060390,794576120
7,4244,32293,250000,150150560,3501600470,68040866
7,3828,31842,250000,3777001522,3828107447,2518398590
7,3816,29518,250000,2088318082,1201298769,3892567624
7,4045,37863,250000,2649774571,3374855382,3625646124
7,3745,36997,250000,3475315114,277628576,3425645788
7,3677,31230,250000,4102331803,3029660129,205167389
7,3923,29717,250000,3915220345,570573439,2547144461
7,3716,30072,250000,2177297617,1103161584,2910259109
7,3758,30114,250000,702349938,2427123757,1023877353
7,3744,30549,250000,2765204142,3668050469,4266379887
7,3821,30574,250000,2096701687,2923058854,2987050419
7,3668,31111,250000,631364232,2627305306,2513348981
7,3783,29321,250000,3896090676,191926737,2551640792
7,3975,30533,250000,3786542234,714342276,755480388
7,3896,29831,250000,790665539,3159166701,3692753328
7,3828,29824,250000,1576800224,378787448,3251653404
7,3907,29611,250000,98002424,4037127044,2688893205
7,3857,33308,250000,2082828315,1460330631,301546062
7,3876,33017,250000,1173884370,2343561742,200525749
7,3942,33540,250000,619085100,1878601246,1394817302
7,3901,29330,250000,1352139775,2315269265,673304358
7,3778,30424,250000,3243312851,3609963607,1267159315
7,4064,29731,250000,1980329116,1966872106,2449594095
7,3735,31815,250000,853425940,2129342473,2205706532
7,3851,32908,250000,3724705709,2954953582,388783703
7,3856,29608,250000,2009202654,1477436907,876962997
7,3755,30701,250000,1342969786,2643735458,2636035881
7,3847,29043,250000,336164263,2859297034,2499136107
7,3832,29764,250000,2504030848,3621628967,2394838339
7,3768,31533,250000,2501748035,1147825426,4020027458
7,3990,33321,250000,2764878747,2256013649,3467957204
7,3838,29446,250000,1155631621,1900090416,1910739909
7,3694,30630,250000,2469905445,3249469349,1348323240
7,3661,31542,250000,1346509229,242809714,3470230102
7,3830,30082,250000,3232215043,709656148,2251679171
7,3691,28806,250000,1903964589,1650141819,3609431203
7,3677,31167,250000,3389835572,2521961395,3038112568
7,3759,30011,250000,2587704059,1263017229,2646578845
7,3795,30898,250000,468805137,649067577,3981637777
7,3679,32468,250000,799084077,4151888368,677217039
7,3743,30164,250000,912921064,2985025144,1295490160
7,3880,33913,250000,4046995423,504064561,187777782
7,4014,30593,250000,3669346628,701978089,2272031641
7,3850,30947,250000,2730666021,926841288,377346930
7,3671,30298,250000,1188525417,428529539,2853828438
7,3680,28626,250000,2892886664,965408158,3959279750
7,3809,31503,250000,2678709980,3890554225,1323957430
7,3777,29610,250000,255816259,3593237820,3759980636
7,3689,30195,250000,3774371934,4276227909,2658033200
7,3740,28849,250000,3128835318,1593874837,3844366061
7,3772,29611,250000,3495666308,1081709444,2154645577
7,3615,28625,250000,2884911437,654926686,4125868309
7,3743,28382,250000,886256127,3986367342,658256774
7,3776,29847,250000,955201863,674925884,1550303727
7,3755,30331,250000,596987518,3767467569,2289715488
7,3788,30126,250000,3943734240,2332682272,900248805
7,3966,32851,250000,1628601322,3564489503,3404463324
7,3899,32418,250000,940574086,3733139253,1525660419
7,3801,30181,250000,1564593193,181927144,2918363184
7,3805,29864,250000,468376548,2202600566,1905484930
7,3682,30288,250000,748229416,1533495206,2264365333
7,4052,30972,250000,2633626164,2530307840,2875544922
7,3881,32856,250000,1152904748,3402524697,1816933218
7,4086,31352,250000,1247345676,3168416237,3802438820
7,3774,30913,250000,223412298,215349855,1466439539
7,3997,36908,250000,2734415456,2810608729,3742250863
7,3639,32217,250000,1891683825,2999500526,3883956593
7,3719,31433,250000,413667284,1231749911,2644130043
7,3666,29595,250000,1319417316,1871620882,2308850172
7,3769,32063,250000,3735553611,3904860260,3745063943
7,3625,28511,250000,2306972422,615897640,16202221
7,3876,33045,250000,1361953865,273271063,232345936
7,3664,30835,250000,1874318070,319687306,1096621437
7,3655,38464,250000,1441859442,2408244942,3620911234
7,3860,31349,250000,334919265,610503959,1260099630
7,3900,30759,250000,4011662518,1852116411,1383989257
7,3852,29393,250000,4112015433,3841962264,3627659571
7,3872,30562,250000,1573622106,2855062730,1119580556
7,3757,31607,250000,1799264116,95338483,3954668314
7,3763,30589,250000,3972238315,3335467820,4123683160
7,3690,29865,250000,3263840983,1774252398,109070667
7,3679,29370,250000,749565083,2598106720,3124167167
7,3813,29382,250000,3965973921,3953384242,606753987
7,4006,30319,250000,3559308671,1061428167,779033411
7,3736,29888,250000,1910307544,1255249334,2224253745
7,3860,30695,250000,2492567173,3866118840,3858902887
7,3616,31085,250000,2799335163,3652675336,3558433121
7,3899,30962,250000,1202597257,722292878,2976469791
8,5125,34291,250000,1770751469,580878951,1663533838
8,4329,33014,250000,3063154521,356705283,4089250918
8,4322,31832,250000,3123251149,1906357026,1340143472
8,4363,37251,250000,3742425966,4236676994,3307222537
8,4486,35658,250000,1394475659,4260526599,987734703
8,4416,36020,250000,894567784,1987910712,148605645
8,4049,36262,250000,3595802759,1367458580,1737210691
8,4025,36501,250000,984916458,3911348532,1129891987
8,4126,33151,250000,1424197591,1912632573,3372954263
8,4232,33398,250000,2175909725,1041706827,253944200
8,4278,32173,250000,2571693821,1516645163,486717127
8,4192,32834,250000,1785573391,2174566784,1062974880
8,4303,32750,250000,2604843103,2972313663,1800088978
8,4165,32707,250000,2053809038,2553388038,1876281121
8,4323,33907,250000,1107382904,2225998849,3839267957
8,4513,38296,250000,3135450633,3385666691,1408939930
8,3947,39313,250000,2843564793,4100923878,2449023548
8,4037,31926,250000,178841156,286260538,2822908905
8,4228,33287,250000,3025354817,3140118267,4063188733
8,4111,41052,250000,3266932331,2894621375,1169517144
8,4543,35589,250000,3149499618,3656589931,537177185
8,4469,31907,250000,3480187656,1591676181,1767489397
8,4341,30533,250000,4167299328,1100289075,655140545
8,4275,31454,250000,2429766735,3729309796,3751777401
8,4825,30812,250000,1538715608,3247141084,2286110605
8,4412,33606,250000,3583692523,1506697581,2717019903
8,4256,32777,250000,4273231398,3443386648,655651929
8,4296,32149,250000,46626510,2481797143,1744249411
8,4217,41935,250000,3296667128,1642304597,2833972959
8,3938,41094,250000,849437953,1539742772,1787945778
8,4141,31673,250000,497975273,974025099,735386500
8,4274,32873,250000,1579299394,1656871490,1532894018
8,4112,31651,250000,117812927,1000669777,129753042
8,4281,30435,250000,2112789796,3187160746,47074800
8,4448,31639,250000,2300010529,3776476481,3093646716
8,4306,33608,250000,531131495,3798873689,3636044660
8,4400,37359,250000,2703111247,1211064858,1924574216
8,4472,32910,250000,121381261,89770032,2487691046
8,4413,32356,250000,1349536234,3675528717,708874754
8,4193,37702,250000,2661658634,922070549,1715568169
8,4310,35233,250000,851549196,3394040634,2030472298
8,4284,33943,250000,2900058762,1679726764,1838294036
8,4739,32698,250000,79470804,2980272296,4129854370
8,4076,34802,250000,3330850211,3354147577,2922245180
8,4244,33288,250000,790385879,4153867855,3106533595
8,4035,31352,250000,1965470403,906282873,1529661732
8,4314,34294,250000,3198267259,3445991441,2685720912
8,4296,33953,250000,3122870830,3471879923,1932201574
8,4163,33097,250000,3667505474,2788095599,236359176
8,4530,32023,250000,1723576284,3854749976,693302354
8,4149,32411,250000,2807549268,3207445747,2476877302
8,4405,31700,250000,101375405,2007200106,18547651
8,4018,32676,250000,3455096499,507995362,2809326017
8,4628,33063,250000,3967982912,4167258568,3999542123
8,4467,33774,250000,2475215095,759464384,2202772266
8,4484,32419,250000,845359963,4061614967,2737505316
8,4322,34516,250000,3159974912,1948882579,2862564688
8,4758,35361,250000,1606538304,4282268994,403151315
8,4207,35193,250000,1346399974,2813834678,1385470842
8,4342,33121,250000,3856966215,405513635,946572190
8,4555,36099,250000,637267795,3316551975,3570302128
8,4333,32932,250000,1162403062,1600686398,2886776524
8,4170,33074,250000,651675381,2146604505,851029775
8,4726,35400,250000,734103315,3663905888,4140837756
8,4600,33324,250000,2764701698,2981787538,4027002217
8,4202,34994,250000,3032304331,4007601369,1598314303
8,3966,32549,250000,2535492535,3957509361,2727989779
8,4442,31421,250000,2775195811,3176810434,2159749312
8,4360,33064,250000,4135431849,3274712324,3171971700
8,4523,33196,250000,2271635080,3165582368,132172145
8,4219,36174,250000,3900217291,534623916,2445851218
8,4148,35732,250000,2993680565,2491582858,3145927615
8,3944,35590,250000,2386676730,1493697316,1039699871
8,4230,31659,250000,1918387724,1668157585,1529543071
8,4019,34654,250000,2768975031,1687023319,2821799359
8,4507,32701,250000,943146381,1500894013,1385367
8,4280,33014,250000,921371094,561696267,3016767379
8,4367,35985,250000,676944572,2863925982,1325760398
8,4376,32573,250000,1560919817,4164173565,3178355298
8,4276,30249,250000,2637253768,3302871708,2963477104
8,4138,35664,250000,1993193813,638064625,2901502450
8,4268,32183,250000,494543855,3440512395,4274273019
8,4786,31729,250000,3295575372,2063607303,4154619170
8,4257,35787,250000,751710321,2744979406,487035246
8,4090,32467,250000,2256611388,3492733259,3800656061
8,4018,33697,250000,3389477482,1843686535,1845370243
8,4033,30851,250000,2572512361,1785863648,2882465242
8,4414,31182,250000,984510346,2288978545,3929993599
8,4439,38572,250000,3072755428,1904981823,1098098783
8,4305,30419,250000,2307530012,1516454214,3807224500
8,4214,34221,250000,886109259,1168631778,3364912714
8,4583,32577,250000,355901474,111447840,3614875831
8,4147,34122,250000,1893195847,1388405236,3233653827
8,4303,33217,250000,365458926,3203665353,2135444295
8,4568,34409,250000,2415029396,1378374132,922709007
8,4100,39188,250000,1442984359,3769833692,1722122814
8,4239,35867,250000,4068621551,742282103,2007847487
8,4462,34718,250000,91154071,370899604,3308615595
8,4368,37902,250000,3168577781,1279562033,205732248
8,4143,33136,250000,302929233,2254624212,2811353866
9,3470,30536,250000,3735046529,2706422241,552121123
9,3375,29963,250000,2750419875,2021155774,652443288
9,3397,29978,250000,736916914,1918292278,1948211475
9,3468,29890,250000,659076123,2146617597,2161682611
9,3378,33441,250000,2663375156,2397916992,2359328973
9,3571,33497,250000,999086846,3498493363,3807341690
9,3502,33141,250000,132072990,1418553876,509353880
9,3378,33305,250000,2038834853,823612264,2469724519
9,3454,33467,250000,3509529059,2226618169,364785032
9,3450,34130,250000,3164357178,1041546655,2991736414
9,3512,33401,250000,2501799263,755762568,3175664846
9,3459,33264,250000,3238559650,1543548136,1397271624
9,3416,33880,250000,2671457634,3799795447,1213839543
9,3470,33782,250000,3593522187,1142624622,71253485
9,3419,30180,250000,2590315517,1511772260,2504014778
9,3500,30671,250000,4144689981,669170037,253524499
9,3564,33841,250000,2677518690,336824938,3263217235
9,3432,34284,250000,936470290,584016954,2095526105
9,3498,32906,250000,3766695515,613759509,4113980051
9,3487,35341,250000,1606171773,594210504,2414066154
9,3449,36219,250000,4207019316,346555603,2084346698
9,3534,32654,250000,441236222,3049013263,2724159627
9,3677,33532,250000,2016054495,3358535743,4222477753
9,3422,32638,250000,2486084700,361473914,1910637330
9,3452,33364,250000,179965473,4146021637,2662224137
9,3433,32554,250000,1020026246,3234278390,2524554247
9,3432,33352,250000,1871165869,1193389627,254979873
9,3466,32515,250000,2540720383,2108782596,2480135974
9,3481,33303,250000,2133326530,3981493075,966130686
9,3473,33626,250000,1561403636,3841094171,1360978652
9,3487,33992,250000,3770899490,3433431678,4189225182
9,3381,33170,250000,2385795607,923972249,3621239317
9,3416,35468,250000,24718453,2518784096,1529800452
9,3676,31276,250000,3535607494,2019615221,1067948807
9,3441,33167,250000,4115030303,786084015,2667070713
9,3427,33044,250000,2270923863,3434652466,1981369410
9,3446,29890,250000,3173497680,2452218123,727386451
9,3420,29837,250000,1156200099,3760419139,2191451239
9,3472,29793,250000,1030268695,2477178270,2817341802
9,3465,30417,250000,2572168209,2470329699,4092704333
9,3463,30281,250000,184263232,3908801866,1292380793
9,3463,29885,250000,3654700363,3517185512,4260931417
9,3477,30866,250000,3020642565,225392059,2867116922
9,3360,30539,250000,2034734626,992956690,620820300
9,3417,30444,250000,2329926316,3092291384,1873048286
9,3423,29797,250000,2087092325,1447134553,4186008069
9,3430,29902,250000,1912818879,1595556258,3831077354
9,3385,29953,250000,69898051,3781883044,4957585
9,3485,30500,250000,1092305345,473578703,40650769
9,3379,31119,250000,3970609096,2687422792,1159588550
9,3414,30415,250000,1695767509,899835856,1247662267
9,3406,30439,250000,2049822229,3869028231,3361272478
9,3460,30916,250000,1439402140,3971949397,1193746016
9,3389,33187,250000,2599152117,3104574852,3499971400
9,3405,30549,250000,3426284245,1468030092,2149261727
9,3356,31373,250000,2992561111,3928838253,2784257904
9,3427,30385,250000,1430239952,2002146216,846442481
9,3475,30550,250000,3780413962,3165584112,605244545
9,3584,31942,250000,3101491193,3218896576,1251991231
9,3445,30539,250000,2596539266,1723019547,3552341969
9,3496,31012,250000,1353336912,2661034586,999412206
