runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
6,3263,24396,250000,2938954268,2699426323,1374319231
6,3269,24412,250000,552221987,1172663170,144099765
6,3268,24399,250000,2950240155,3793547917,2842653515
6,3280,24514,250000,2706964669,762632142,1668623590
6,3324,24348,250000,3526619863,1239732163,2557876710
6,3267,24601,250000,1543060598,1162626653,3065438972
6,3268,24447,250000,2116494104,3157818036,3324669586
6,3267,24467,250000,1834711958,467699202,3023441193
6,3264,24459,250000,1584905058,3284810030,2859540896
6,3271,24532,250000,3786081458,3278219710,441072629
6,3318,24473,250000,1817490652,3080649535,1268339623
6,3283,24677,250000,3205304292,4081099634,2514079349
6,3265,24638,250000,3703588591,393618577,1463910441
6,3273,24423,250000,3242389458,4017141318,1312454309
6,3267,24329,250000,550030672,293625233,2065410727
6,3269,24444,250000,2656404000,1064976738,956383414
6,3332,24559,250000,4025382360,3430705141,1751958457
6,3273,24541,250000,2145161477,1427055872,58328900
6,3289,24411,250000,1696040879,933175802,3892107335
6,3280,24493,250000,246223899,1672858074,4102008084
6,3274,24582,250000,2237095868,1040567390,1819947171
6,3293,24529,250000,25752878,2397221343,525206197
6,3323,24353,250000,2706058442,4060702792,2997255139
6,3280,24535,250000,4029928001,3670908637,1886101315
6,3274,24606,250000,2501219693,3868418990,1726072113
6,3283,24401,250000,667015175,63249949,2391986040
6,3295,24399,250000,687812853,3298953366,3649446537
6,3275,24472,250000,1400071210,4257919520,313877018
6,3323,24563,250000,42844883,3019308431,4156764297
6,3244,24574,250000,1152590984,1578265464,1231387665
6,3276,24425,250000,1369294619,2453338177,121898545
6,3277,24407,250000,3617644576,4189803937,2186407366
6,3267,24601,250000,1857285882,3126330087,4285071253
6,3268,24443,250000,3633290251,2684293550,4255345454
6,3328,24432,250000,4053814864,2807767045,593628056
6,3260,24509,250000,943627935,1615782254,2760536497
6,3272,24497,250000,4105676536,257003268,1294633836
6,3265,24656,250000,49879148,1702105107,1707915579
6,3268,24552,250000,3249209623,1135915808,1481627702
6,3278,24549,250000,2084114686,2060145501,789003399
6,3348,24559,250000,3060459465,2046830208,6808046
6,3273,24479,250000,1116744895,3995577742,1761448741
6,3272,24517,250000,929550938,2932122431,3745324282
6,3293,24493,250000,2477151068,1905242204,2672572705
6,3269,24465,250000,3137556279,2553661317,3081611387
6,3290,24353,250000,3061165532,212283723,3699432843
6,3334,25854,250000,4124662937,3824404931,1737882951
6,3271,25584,250000,1061089712,2678340649,2984815634
6,3266,25538,250000,1865986741,4218466124,3271028937
6,3277,25690,250000,2458659382,3378946903,437196860
6,3275,24752,250000,2831162038,3738444463,2199178017
6,3265,25821,250000,3528796483,2413032796,4092447017
7,3724,31096,250000,3528605181,4162390938,1565076384
7,3663,30851,250000,904660337,779183972,2695060589
7,3720,29780,250000,3275309381,1295804543,566836461
7,3767,31251,250000,3170685470,497605524,2006764622
7,3798,31529,250000,1674428692,3347573332,841727886
7,3767,30995,250000,510184692,1003315409,915443236
7,3765,29457,250000,2317755223,3712259525,388468516
7,3698,29163,250000,2096037870,1003905646,1490350998
7,3893,29126,250000,3855573288,747412251,1633141526
7,3922,29190,250000,3559486538,2531102859,3060921469
7,3788,29989,250000,3605200867,1092261188,1898885012
7,3744,31347,250000,1129308183,2680592897,2225083813
7,3916,34998,250000,57700051,3069418960,3819177297
7,3902,32077,250000,3809515013,3986789260,2791122272
7,3756,29972,250000,3990013972,2692838918,1804185332
7,3762,30217,250000,3896405667,967247279,3342184724
7,3820,32533,250000,906941785,922955377,3515134103
7,3732,29061,250000,1104725054,3932611436,3414700839
7,4086,31049,250000,1954685851,3850023513,1022093082
7,3851,30686,250000,1441743294,1824341376,1732805549
7,3904,30591,250000,2775956729,241348266,181857502
7,4023,30103,250000,3065014945,276204402,3569525743
7,3950,28475,250000,4116354900,3436110139,3337166696
7,4014,33788,250000,1481878174,796373864,3249579248
7,3712,29356,250000,3661417443,2361422603,3644187904
7,3895,29464,250000,2619023795,1442451804,3883306705
7,3699,29749,250000,3977725923,1876131583,2839133499
7,3699,30272,250000,2449051046,2290249832,2561303265
7,3715,29736,250000,3313968095,2499946412,3109838094
7,3721,28838,250000,3021597985,3456208602,2686405762
7,3769,30436,250000,1774630324,3123749857,3108191465
7,3658,29298,250000,1493910503,2643840078,1105458410
7,3654,29333,250000,851429434,4196112825,3952494312
7,3902,31215,250000,2500192882,2522317218,524605267
7,3861,30980,250000,2708888756,2584698000,4081392655
7,3760,29687,250000,3565073219,2801585856,2905923329
7,3904,30432,250000,811620108,4230236611,3321009370
7,3759,30581,250000,2553425011,3805182524,2193572712
7,3839,36863,250000,1412706660,346692595,2157644535
7,3826,36698,250000,256884845,3191241731,13686154
7,3726,36757,250000,4212416936,2848007549,3533882266
7,3732,38380,250000,1140519914,1250564165,1289681871
7,3833,30318,250000,4074944852,4020721804,2024343073
7,3973,29922,250000,2601408948,398938564,2678609712
7,3935,30507,250000,2533741086,3541031722,3359040553
7,3807,29227,250000,638327968,2109924320,118772045
7,3639,29672,250000,897517131,4254837132,3376125522
7,3950,29569,250000,3324062695,1123145085,108295447
7,3992,30681,250000,2345718989,1076221202,731500251
7,3862,29049,250000,3189915978,3856801850,3255138944
7,3919,29390,250000,253133209,3504037266,4220208694
7,3837,28295,250000,3141826529,3377606526,2963566872
7,3751,30248,250000,2193925702,3451485330,2990112432
7,3812,29243,250000,417428958,1448849344,9822398
7,3837,29241,250000,2187595887,1699061743,3830230605
7,3725,30511,250000,1378678366,3242053994,915511168
7,3956,30349,250000,3050015039,3543420047,897092607
7,3809,31622,250000,4050330321,1550516261,1331148820
7,3808,29121,250000,2214308671,3998330039,596061328
7,3682,30749,250000,2261466589,3047139279,370515621
7,3891,29701,250000,3634258205,4285417670,1894678913
7,3661,29278,250000,2695479,2071561499,3425120203
7,3770,29367,250000,242303286,3770884035,3684905765
7,3622,29090,250000,1484818152,3086571765,939299110
7,3734,28764,250000,2382095991,3153037613,394398683
7,3761,28415,250000,3302531124,2405176336,3906551513
7,3668,29251,250000,2863703091,3400348519,4275448974
7,3705,29946,250000,3305582346,4169028874,1564530783
7,3853,30739,250000,208990389,3111463476,4008878514
7,3750,29360,250000,2464282018,3060521823,600765585
7,3679,29093,250000,2138485247,2121342078,1930568576
7,3648,28200,250000,2497343339,1023382613,1540573745
7,3756,29489,250000,2010796979,2609342241,2864973469
7,3715,30813,250000,3450447279,705652572,1064056980
7,3773,29591,250000,623488532,2646273069,207061828
7,3999,29481,250000,2704450564,2210721115,2254393493
7,3770,29371,250000,3379515554,4232492464,158250815
7,3721,29319,250000,3883424392,3860938378,4284932727
7,3763,29670,250000,2868179868,2328898309,2560807320
7,3796,30293,250000,4164469748,4261024251,3375191085
7,3703,30258,250000,385876580,589332833,1159310392
7,3692,30466,250000,2501721596,939137842,1487660812
7,3804,28580,250000,2823682737,735680596,3098986665
7,3631,29091,250000,3367539628,1557116956,4031658921
7,3613,28533,250000,1737625745,2366028225,4067823460
7,3609,28448,250000,1394325366,2878321051,4031684001
7,3649,29013,250000,2980633485,2032703609,1681787440
7,3599,29032,250000,2669927077,802178611,2090911221
7,3598,29393,250000,695267677,2417032148,257455874
7,3723,28996,250000,9076817,2414983189,1968688201
7,3762,29549,250000,2472996203,1439146950,1688684639
7,3644,29015,250000,1057549817,1427177874,632191584
7,3663,28295,250000,630189527,1985884829,2880187650
7,3771,28422,250000,746043307,188075685,1034877967
7,3691,29252,250000,1682938807,1130928326,1475785563
7,3761,27709,250000,4130404148,1301184742,4096211875
7,3730,30584,250000,3449722371,1181988497,1347268046
7,3801,28937,250000,1785179056,1353503344,3701343086
7,3744,27561,250000,2058521511,1040545984,3191091201
7,3770,28830,250000,3532080570,1951329035,1548592220
8,4047,43295,250000,2378319610,3079988004,2776989448
8,4216,34920,250000,76577721,2291329344,3722305154
8,3925,33273,250000,2713712537,3840421763,2921235621
8,4361,34940,250000,979139774,3398330563,1907709202
8,4378,34120,250000,1762476073,4228630972,1278018668
8,4789,35116,250000,2705715134,3109830925,602828601
8,3983,38850,250000,2502143100,3661063077,1837043483
8,3997,35749,250000,3608463564,1180526934,2359817361
8,4245,33113,250000,3488915152,2320188854,1755312804
8,4446,34746,250000,1379353397,353345678,4277290711
8,4231,36011,250000,2089901336,2840365107,1582294005
8,4011,37201,250000,2752476158,1989359049,1596155547
8,4349,33459,250000,391771317,4276178693,830953103
8,4082,34735,250000,3144417755,271855273,2406560594
8,4361,35163,250000,3872246141,2633614882,2701553306
8,4165,33497,250000,1533610296,2220296040,2101305727
8,3957,35155,250000,2732110251,1806140252,791934221
8,4312,33866,250000,1643678811,1135049756,1381104754
8,4140,36885,250000,3548931025,2469716954,1470578465
8,4417,32768,250000,3452381808,2887504277,1775339057
8,3927,36555,250000,4155122173,4215976327,1444028182
8,4238,33266,250000,4165078405,1547670611,1484774834
8,4088,34820,250000,734894421,3594006725,2526442604
8,4431,35853,250000,2268148046,3030672145,665721336
8,4758,33980,250000,4131600831,2872228156,4139014158
8,4123,34802,250000,1380374750,3085494430,3330126914
8,4735,37031,250000,2266419422,2789847265,3101386126
8,4277,38067,250000,1001380679,2311526971,906950997
8,4291,33821,250000,3761821013,2207615647,363137001
8,4047,33468,250000,860013471,1035959539,3291349993
8,4826,37948,250000,3138094904,1083499139,3945565699
8,4454,42648,250000,2580670625,3091421545,3938163319
8,3994,32850,250000,3601927371,2036108636,3202051310
8,4358,33295,250000,1016118565,3732717265,2854362709
8,4005,32961,250000,17739478,1373431243,4207715181
8,4285,32746,250000,1913411736,1873353225,2472189433
8,4264,31823,250000,422284639,285050360,645742758
8,3965,32054,250000,1444764604,2656430293,437278361
8,4260,37655,250000,645874557,534808461,1871412301
8,4116,32113,250000,4004457490,3833268851,3686707832
8,4285,32104,250000,4196709747,3895620768,1748064777
8,4197,38226,250000,695425902,1297696938,2293081981
8,4113,35175,250000,2887145351,2683921317,3322786564
8,4043,32521,250000,548876966,1693742754,887307442
8,4984,32054,250000,3796737067,2525568328,3634261856
8,4410,37374,250000,3913951448,1467646216,1977163860
8,3950,31567,250000,3142723654,3136913591,1714838942
8,4118,34265,250000,1229787750,2496971101,1559338447
8,4023,33126,250000,1034677636,837029417,3907492310
8,4174,33190,250000,2647985713,3627695305,3069263875
8,3937,30521,250000,3564960978,965303957,539457434
8,4068,39610,250000,2339338910,780145248,2887124808
8,4150,34321,250000,933418,3481560101,4265458906
8,4380,32080,250000,2477160678,2659893639,3967461
8,4398,33919,250000,1731710673,3012907551,1755548580
8,4040,33927,250000,3255988059,4046280164,4265101525
8,4212,33571,250000,1259426111,1195012453,3629906059
8,4125,34402,250000,3939022965,859139954,1589371756
8,4065,38386,250000,1473134869,2332160407,590556380
8,4071,32202,250000,846332022,3977094401,2348866790
8,4286,33497,250000,1585853203,3148886141,694065732
8,4232,32144,250000,1120041063,2987118062,45791536
8,4002,38252,250000,2222762653,2421388923,1594050656
8,4886,34623,250000,1242964226,3539557644,3367445450
8,4095,32651,250000,3105946581,546614513,4033503542
8,4297,38835,250000,1283641273,4116463060,1191741017
8,4178,38193,250000,1553190268,4088903901,1087184034
8,4506,34741,250000,357693574,405526858,1080420314
8,4298,35610,250000,1214129485,3578688499,925147249
8,4882,38378,250000,1456980747,3200864497,4027709168
8,4513,34304,250000,1252529271,895859826,890729553
8,4206,32381,250000,2282784500,1611717968,1103281790
8,4315,36373,250000,2563364048,2634540950,3113753285
8,5102,34106,250000,4279411087,2944858108,2677292294
8,4306,32451,250000,2916519801,1519867674,3735260262
8,4458,37208,250000,2028106472,940187055,3652842324
8,4271,37487,250000,2831707074,2762962220,1834675052
8,4449,33369,250000,2870458985,318856671,1025993699
8,4149,41978,250000,458565092,2719108104,3242710158
8,4120,34038,250000,1640315368,2343153504,2558078308
8,4658,37146,250000,417193514,3078700864,2025446687
8,4987,33808,250000,623332530,1324611201,3855478378
8,4169,34611,250000,2267731459,2225872436,2761875663
8,5006,37898,250000,4091156990,4136916342,4130501614
8,4196,35168,250000,4084645864,1245050263,2113504244
8,4117,33343,250000,2198351900,326208971,1659012772
8,4263,45128,250000,3027719668,2063052653,1418800798
8,5051,35698,250000,4133749791,3526231270,838179284
8,4293,39784,250000,1406876709,2118988631,3538375575
8,4198,34141,250000,3682878642,2800141315,1333254291
8,4372,35120,250000,2279746151,2535260659,1103809003
8,4292,41277,250000,842349641,393220245,1524691521
8,4081,34567,250000,82556215,1600611055,2632671789
8,4128,38891,250000,2876807658,3142133949,1938536725
8,4445,31238,250000,3040431653,844539794,2952880413
8,4803,41498,250000,374464633,740199240,2636772968
8,4080,33116,250000,3228268149,502499833,3211856494
8,4224,31328,250000,748346962,1297487553,1587186381
8,4409,34493,250000,3647470029,1898814381,4014465707
8,4472,34638,250000,980887559,1509680160,1283023490
9,3425,30136,250000,1601945455,186005152,3743111891
9,3483,30397,250000,3821035393,2991169063,2327380928
9,3427,30220,250000,3879437464,1633570488,4217656729
9,3495,30172,250000,1534097923,4193247111,58035286
9,3436,31562,250000,2074341988,3372614747,1879023661
9,3448,30016,250000,989217106,529175007,2643590455
9,3425,29954,250000,2761963795,2664688487,1442743428
9,3448,30038,250000,2622846073,1575693301,86741448
9,3523,30112,250000,1389270559,487047925,320622842
9,3458,30011,250000,2924513597,1335379331,288955106
9,3398,30391,250000,3039309160,1294077180,3440066398
9,3414,31154,250000,3707901618,2839702463,419601793
9,3401,29618,250000,4169826136,2121085510,2376402411
9,3439,29736,250000,740054595,1804620398,2685925169
9,3506,29930,250000,1570387714,273375090,4059996862
9,3407,29549,250000,2817778959,4106078777,2274152925
9,3429,29963,250000,653776890,47516242,292464930
9,3507,29667,250000,3377597964,2999532744,922585379
9,3516,29728,250000,2499383627,1329019456,1704536170
9,3430,29669,250000,2078647583,813178795,356321117
9,3375,29758,250000,2897684590,168421696,4184090428
9,3488,29792,250000,826292208,362767736,4258547198
9,3467,29729,250000,3363472882,2222306566,1790764707
9,3360,30095,250000,4038830584,3575233017,3383283865
9,3460,30561,250000,1550529301,2211336386,584044631
9,3595,30360,250000,504463102,202089731,3179608363
9,3360,30779,250000,3193999038,745807677,1526667714
9,3420,31766,250000,1641754306,1663610047,4179656364
9,3497,31453,250000,4061655488,2180640130,3947556662
9,3654,31661,250000,1728520719,592693212,1844352826
9,3410,29745,250000,1983814188,1633416102,3529148623
9,3436,29366,250000,593567927,2831538481,3691817728
9,3349,30386,250000,1585047681,4006400479,1739045766
9,3413,29746,250000,3692911030,2027524091,3507578353
9,3484,29870,250000,2104828221,504382084,210241324
9,3498,29565,250000,1513386244,939058711,378683949
9,3436,29876,250000,154342576,3283323759,2443177646
9,3456,29861,250000,2958686794,3842820481,379395334
9,3380,30027,250000,91794561,261931417,4155987885
9,3409,29899,250000,695757996,3540698744,1158992008
9,3370,30030,250000,2042931173,3040184611,4113342351
9,3497,29575,250000,1149971344,1845308600,3123381852
9,3413,29751,250000,357039598,1215089890,301924242
9,3363,29728,250000,763308242,1640306030,636251073
9,3335,29969,250000,3327264772,3319215278,319531841
9,3416,30164,250000,203515845,1628875334,1344901712
9,3482,29947,250000,2265037670,2528810071,1296222334
9,3360,29863,250000,3114455820,3860617491,4134557149
9,3420,29769,250000,1769194838,2257220058,261820358
9,3451,29579,250000,3919014118,3179378042,1566458172
9,3361,29747,250000,1636381418,193625371,3686981349
9,3440,29827,250000,3023682895,142443922,2628672380
9,3425,29752,250000,1093019947,3514771388,3861637684
9,3426,29891,250000,2085557848,4182839876,1495384890
9,3406,30066,250000,1833939380,4060250877,234210970
9,3398,30078,250000,1733084267,1210520260,2433059394
9,3459,30111,250000,824574316,2329066202,1205433381
9,3405,29836,250000,913241797,111257150,3883137350
9,3426,29775,250000,1839422430,3457093362,2036462198
