runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
7,3498,25675,250000,2956283255,2746561741
7,3665,29209,250000,959308856,1621739099
7,3414,26533,250000,962525179,3832259643
7,3639,26093,250000,317930824,3577662876
7,3536,26774,250000,1112295389,570258400
7,3595,26197,250000,3803346476,1007012933
7,3583,27000,250000,2257734482,3286814207
7,3748,31485,250000,1145644980,4057918157
7,3677,29922,250000,2191538485,1316145943
7,3718,33122,250000,1524055835,1900593687
7,3601,33319,250000,602348527,2852262350
7,3742,26259,250000,688716,325728237
7,3595,29003,250000,2462511822,387185170
7,3497,25279,250000,4105912582,3395718111
7,3686,27717,250000,2950806974,3549176859
7,3483,24986,250000,1980748036,454436191
7,3452,25367,250000,3545099358,147146974
7,3502,24964,250000,2079644040,1781990460
7,3655,25708,250000,3976090254,182900654
7,3613,26035,250000,2395218734,338969186
7,3725,24748,250000,1252615902,440028267
7,3403,24577,250000,3940828094,2845403337
7,3654,27363,250000,2771439403,243016575
8,3910,30392,250000,3809850984,2775147805
8,3961,30369,250000,2389760717,348130233
8,3946,30114,250000,2171566567,4250205593
8,3925,30161,250000,1099520641,2597618065
8,3975,27737,250000,3401059312,350793977
8,3919,27131,250000,1339776825,4002918876
8,3920,30498,250000,3825835393,3853129666
8,3923,31992,250000,3800964671,2288910089
8,3916,26105,250000,1782683259,1090047576
8,3913,29917,250000,3687072828,2306897718
8,3963,30214,250000,442430095,3862275277
8,3925,30295,250000,1661421492,1172109281
8,4683,30412,250000,184802772,3396250651
8,3923,30097,250000,1203385233,2144513779
8,4487,29921,250000,842365946,2444570972
8,3924,30144,250000,2970612775,5010751
8,4318,30486,250000,385297407,258162358
8,3935,30469,250000,4074894454,2362806894
8,3918,29872,250000,1489799056,615322730
8,4351,30638,250000,3065626483,4286173620
8,3915,30137,250000,2442349348,1457906006
8,3922,30458,250000,607806708,2784372378
8,3973,30235,250000,1029774970,44437619
8,4729,30258,250000,4034813758,3681991531
8,3958,30611,250000,2178779597,373502278
8,3921,30626,250000,2625033891,1398680862
8,3978,30300,250000,3848842288,3183697898
8,3922,30181,250000,3451254233,780884038
8,4002,30213,250000,2407063091,3863926041
8,3939,29668,250000,749262433,2974030488
8,3921,30702,250000,2957313319,3959473868
8,3982,27275,250000,3244784442,3936399005
8,3929,26642,250000,1737925564,1458713956
8,3935,30997,250000,2406134662,1834371891
8,3974,29988,250000,370602388,1176179034
8,3945,30002,250000,2128361284,2342108568
8,3928,29969,250000,2223242192,3956207232
8,3913,30050,250000,1568033171,3521168855
8,3935,26364,250000,4237172057,1326603093
8,3939,26379,250000,2002882277,1680586979
8,3984,26474,250000,348778807,68467710
8,3912,26626,250000,1656223241,3872293884
8,3922,26645,250000,3374196321,1113514355
8,4593,26544,250000,2217219865,26639198
8,3920,26298,250000,2118217376,1935642208
8,3917,26335,250000,2613735136,557135813
8,3961,26236,250000,2389149674,3674004072
8,3905,30228,250000,3248538465,1400696042
8,3959,30671,250000,1588683815,2504054428
8,4296,29807,250000,3451110703,249244328
8,4622,30180,250000,4167642849,3347723920
8,3935,30323,250000,3395038011,3416026191
8,3977,29944,250000,3082690691,3188539207
8,3927,30293,250000,4068569174,78739261
8,3927,30425,250000,1955782337,3316745523
8,3928,27605,250000,2497312050,2720249309
8,3927,26902,250000,3866315122,1479713486
8,3921,29960,250000,2293103470,2440955603
8,4008,26340,250000,2908318566,680542024
8,3915,26422,250000,2042505053,2701917300
8,3943,26564,250000,4273772634,2674694107
8,3920,26369,250000,4012945131,735973612
8,3938,26547,250000,2781679839,4265629635
8,3924,26813,250000,3582981197,617186027
8,3975,27863,250000,3522708070,2103596707
8,3929,26597,250000,2447702107,2336169887
8,3983,26904,250000,3627568948,706166022
8,4202,30973,250000,225492587,3964053556
8,4266,28760,250000,2241188832,392726145
8,3937,27644,250000,178670672,1292611174
8,3986,27156,250000,2193697900,1008948712
8,3929,26587,250000,231316715,1082966765
8,3926,28964,250000,1970604344,263804340
8,4004,29838,250000,4037079847,3097367545
8,3932,27504,250000,2394218552,214632480
8,3971,27835,250000,714451949,2333128902
8,3979,28068,250000,148754363,139211384
8,3945,27480,250000,1400350120,1906521441
8,3916,28133,250000,336330788,4045816722
8,3958,28314,250000,2172359991,3426024534
8,3932,27436,250000,2391884463,678065109
8,3919,28334,250000,731136370,3623254016
8,3996,27785,250000,1420145227,240974836
8,3914,27415,250000,2394576527,3186709082
8,4120,27757,250000,881086705,2221229994
8,3912,26420,250000,4283610096,387320065
8,4027,37381,250000,1517347297,397600999
8,4026,26430,250000,1308045979,1254911003
8,3992,28416,250000,3622578925,1565924929
8,3922,26362,250000,1525469915,2159255394
8,3973,27373,250000,3939977531,3200343053
8,3961,26407,250000,1572858867,917471721
8,3907,26102,250000,2009020366,2783303666
8,3906,26209,250000,2305905582,3983390287
8,3982,26360,250000,736138293,707588837
8,3916,26323,250000,3978195650,1488288879
8,3912,28121,250000,1684942565,1091802284
8,4002,27138,250000,919527279,2829023459
8,3921,26262,250000,1530341729,1703062739
8,3994,26464,250000,883685544,381253493
9,3979,34754,250000,2211413316,1256448409
9,3653,27451,250000,3365393532,3607376558
9,3881,28542,250000,1115820517,3398215448
9,3748,28365,250000,1860554682,3832388571
9,3816,26872,250000,2382331118,36675880
9,3822,26432,250000,2429602323,2967184466
9,3848,28906,250000,3532686704,692718626
9,3608,27562,250000,928694376,1690482495
9,3738,29291,250000,2633334965,743849642
9,3665,27737,250000,3535764740,910209120
9,3615,26065,250000,711883054,1220304608
9,3952,28465,250000,1284560020,2923089977
9,3600,25747,250000,1564261922,4081566269
9,3777,30920,250000,909282430,1333084158
9,3999,33718,250000,1449042556,3049015725
9,3747,32175,250000,2884104956,4115100668
9,3722,28445,250000,2892164422,2395455645
9,3598,26807,250000,1607027666,397186889
9,3641,27897,250000,3309133176,1635824381
9,3667,33201,250000,1549364042,500741968
9,3958,30050,250000,2833911671,1130089440
9,3800,25919,250000,524737458,3875364622
9,3700,31080,250000,1093766732,3712363699
9,3870,27650,250000,110967519,3201018443
9,3788,26976,250000,2724226115,1638193172
9,3986,33720,250000,4053580009,2613407496
9,3599,31475,250000,3143411421,343936557
9,3883,27647,250000,2832599383,781209509
9,3901,28105,250000,3880944337,4022542959
9,3683,27461,250000,4035277532,2116598381
9,3668,26825,250000,2466578977,769907313
9,3814,27110,250000,125984551,3172181777
9,3858,28733,250000,3979966929,2694093558
9,3948,28481,250000,1331915458,3356357339
9,4322,28532,250000,618068560,4204150078
9,3838,25734,250000,1665926756,2555534454
9,3845,26815,250000,2085180029,265007849
9,3665,27025,250000,2955734575,3094239896
9,3677,27452,250000,3513152295,2984380945
9,3627,29630,250000,242704708,573107243
9,3645,26320,250000,1460417603,4125982353
9,3746,26181,250000,1935980396,3722726398
9,3728,26181,250000,3738905496,77818214
9,3681,25825,250000,163120652,1753239916
9,3640,26040,250000,1165073963,1059856226
9,3644,26329,250000,3830050922,2093256209
9,3627,28977,250000,2695744009,3280932229
9,3777,28048,250000,2036767,1507336990
9,3849,28290,250000,2425238084,1153990552
9,4052,26637,250000,2931802266,190711367
9,3849,26288,250000,3298600072,636800574
9,3790,31898,250000,3356968496,2353443379
9,3724,27869,250000,1826949652,3299585021
9,3867,26077,250000,1815379997,2743661474
9,3957,25864,250000,1592932501,3494648029
9,3835,28278,250000,2047065883,1931654661
9,4482,29988,250000,876039559,1589205590
9,3761,28259,250000,3327955792,3818767892
9,3715,27497,250000,323664985,3073067904
9,3921,34069,250000,1547978859,19742221
9,4181,28243,250000,502311012,3927793530
9,3734,27872,250000,390377360,1781242450
9,3858,27682,250000,854056639,2642138525
9,3874,27193,250000,1088927119,1934326989
9,3563,25976,250000,58258754,1337294748
9,3897,26406,250000,760457287,800940865
9,3862,28529,250000,2013304016,4007832150
9,3961,27212,250000,2662294400,914725703
9,3827,28580,250000,1167200158,792559566
9,3851,28507,250000,3088016891,2627711512
9,3845,27378,250000,827211657,590019577
9,3836,26574,250000,295368138,2379823725
9,3834,26191,250000,2719500049,4061969229
9,3846,26704,250000,1630892251,1393969936
9,3873,29112,250000,3632962099,115228774
9,3909,30928,250000,1067150795,272439530
9,3756,27428,250000,2674904947,1679872269
9,3900,28041,250000,4249143745,4288140609
9,3805,27537,250000,2829578172,3374445869
9,3859,28243,250000,1954659285,3900124194
9,3996,26236,250000,2725898164,502152498
9,3748,28327,250000,2768957183,845874178
9,3808,28299,250000,115857376,985328373
9,4013,33189,250000,937824171,1427708627
9,3766,26834,250000,1108434170,2812626741
9,3783,33177,250000,824298969,2988575106
9,3690,26258,250000,2472944935,1061974580
9,3859,33995,250000,3443246829,3951879777
9,3709,27065,250000,3776103497,3814109506
9,3992,30182,250000,2418297710,2052409828
9,3743,26094,250000,2386851490,162351636
9,3805,26547,250000,940597538,1930327678
9,3822,26446,250000,3077914837,2780418215
9,3666,25881,250000,882821276,2009672730
9,3788,28092,250000,1047266327,3811208269
9,3721,27789,250000,3934745248,2241486588
9,3704,26922,250000,711115965,1648075592
9,3728,27148,250000,2061680077,3216710406
9,3708,26293,250000,3646026137,4035617399
9,3721,26742,250000,3939876514,3626873414
10,3925,27207,250000,350510855,1439450629
10,3978,27431,250000,2177144814,1082417333
10,3979,27639,250000,1515778359,15414075
10,4015,27296,250000,481626437,75712521
10,4006,27064,250000,1706948175,1106783927
10,3973,27451,250000,1638054528,189864591
10,4896,27187,250000,1757356855,374409956
10,4033,27596,250000,2425760766,1910649212
10,3922,27879,250000,2692361196,4124823278
10,3913,27064,250000,1050240766,2180851314
10,3923,27497,250000,2807359564,619631465
10,3987,27314,250000,4077824701,986021329
10,3912,27806,250000,1095204911,2829009752
10,3979,27285,250000,586088155,4211941519
10,4790,26863,250000,3409459730,4149267663
10,3904,27384,250000,3897203551,3422470339
10,4018,27432,250000,3145882839,81103349
10,4387,27176,250000,112354385,4040162191
10,4435,27488,250000,2006570911,2511767367
10,4033,27020,250000,365319481,2008102697
10,3902,27083,250000,2518430441,1631251560
10,3914,27369,250000,1710554672,4107969725
10,3917,27058,250000,824491087,2653262115
10,4169,27475,250000,747606226,2266893662
10,3907,27378,250000,2656784500,2684616092
10,4839,26598,250000,2482614771,445927784
10,3912,27093,250000,1250117388,900540206
10,4534,27093,250000,364262874,1678554791
10,4843,27804,250000,55121683,3137924801
10,3917,27547,250000,4081955382,1397943123
10,3944,27541,250000,2585642923,1490659085
10,3999,26597,250000,3955183664,1587219701
10,3907,26361,250000,3007258932,45601403
10,3923,26828,250000,50423335,2041995077
10,3928,26327,250000,2326807938,686223905
10,3927,26830,250000,2894823420,3757652566
10,3916,26503,250000,1325434246,3567383277
10,3911,26570,250000,3448178676,2433456198
10,3916,26545,250000,288668163,2497445019
10,3940,26771,250000,1759305715,2377827247
10,3930,26410,250000,82416699,2749832561
10,3920,26233,250000,3065508883,750429984
10,3922,26506,250000,2487929087,599258364
10,4016,26429,250000,1991949695,3631386923
10,3962,26687,250000,1286351452,770709442
10,3937,26475,250000,3106831697,272411885
10,3928,26411,250000,2900061320,961271289
10,3906,26471,250000,736766806,331414362
10,3902,26495,250000,1392379453,3817790405
10,3996,26954,250000,1840251687,3501280205
10,3914,26250,250000,2637960580,262780467
10,3902,28355,250000,1015076295,1546374608
10,3936,27290,250000,290482369,2313838122
10,3910,27566,250000,1701602121,1633267042
10,3972,26691,250000,3469357301,2411856495
10,4055,26803,250000,4071034499,2034726712
10,4076,26587,250000,3187893382,2668479909
10,4041,26821,250000,4161797509,2915758083
10,3935,27205,250000,2664833790,699189171
10,3914,26474,250000,2096366222,3020989153
10,3922,26327,250000,2503731279,1023614188
10,4766,26421,250000,1903523050,2125844543
10,3941,26724,250000,3401484573,236209849
10,3922,26960,250000,3357720230,1893569917
10,3942,26637,250000,4162734523,474386024
10,3929,27244,250000,1071860255,1267540116
10,3925,27084,250000,4261248486,1263528389
10,3987,26784,250000,3436041529,492474517
10,3929,26913,250000,142636760,625870623
10,3932,26990,250000,4207950789,2051019547
10,3936,26611,250000,2805215276,2114524213
10,3917,26446,250000,69430777,1155633567
10,3907,26605,250000,2059891124,3079694126
10,3985,26372,250000,2441220885,2869678124
10,3910,26347,250000,3024109838,646512426
10,3911,26600,250000,4008937161,2039041983
10,4460,26401,250000,2076951168,932315264
10,3919,26441,250000,437359932,3570909257
10,3910,26570,250000,1112646785,3011937530
10,3989,26503,250000,646796514,4140830918
10,3911,26500,250000,811405731,3061519069
10,3946,26710,250000,2102409277,2486105696
10,3909,26594,250000,3562027383,3178936865
10,3909,28640,250000,171305341,4145400205
10,3922,27333,250000,3523859866,1678687506
10,3981,27485,250000,2420487495,1801686067
10,3905,27240,250000,3985856387,754547352
10,4457,27212,250000,3706523383,2656321822
10,3930,26673,250000,4160174128,325856421
10,4267,27019,250000,1229518953,1676673564
10,4546,27042,250000,771873857,232358344
10,4097,27517,250000,2176390300,344518759
10,3924,27556,250000,3104702359,2169506
10,3912,28370,250000,3968643408,209286786
10,3932,26426,250000,1507892256,189003310
10,3918,26748,250000,516579041,526822582
10,3931,27134,250000,3861375789,2575431069
10,3994,27012,250000,3571162646,1604409899
10,3912,27947,250000,3341737132,2758171925
10,3932,27303,250000,3182369641,859252144
11,3923,30844,250000,3384883780,3328412540
11,3786,29554,250000,1781486881,4077400321
11,3849,27536,250000,1229154773,178103169
11,3811,30903,250000,2328313823,2640104697
11,3813,30055,250000,2171134628,2172188310
11,3795,29475,250000,861650269,1555798521
11,4244,29376,250000,3907445106,167805337
11,3741,29365,250000,2797979356,2894233883
11,3914,28595,250000,3962571115,3363913411
11,3854,29571,250000,801841231,4282202095
11,3968,26484,250000,238843477,563109880
11,3968,27557,250000,1536141219,348909202
11,4027,27569,250000,3571748143,3967273179
11,3734,29098,250000,3704421035,1566685469
11,3846,30814,250000,2544142341,57147448
11,3969,31657,250000,1789444626,1191726814
11,3878,28492,250000,482853947,3910447805
11,3958,28826,250000,242094428,1845756845
11,4006,30439,250000,1751578543,1093426976
11,3800,30834,250000,525604449,570293612
11,3716,28779,250000,1051212276,1820538315
11,3717,30386,250000,1517519879,1819790643
11,3785,28064,250000,1503919539,188293873
11,3757,27418,250000,424419725,4267490905
11,3892,27051,250000,2286094529,3981980612
11,3727,29546,250000,191173248,3773280830
11,3780,29601,250000,838262286,2043056815
11,4089,28539,250000,3915607435,4026389227
11,3778,28743,250000,2802719790,3629838002
11,3728,27994,250000,764222083,1681097268
11,3932,27034,250000,1583828763,2623826107
11,3677,27280,250000,1071581018,1534865315
11,3718,30949,250000,3883221951,1992633757
11,3805,29087,250000,4191302212,3142615089
11,3900,29781,250000,267662395,1062213652
11,3851,33973,250000,2239240881,1192140422
11,4092,34386,250000,2735442414,1702916816
11,4030,34199,250000,3837500984,1543467628
11,4014,33410,250000,3327377090,1875175515
11,3788,33363,250000,2477684869,3312505769
11,3677,27614,250000,2285299510,2740923840
11,3718,28216,250000,180282349,2494701688
11,3827,28601,250000,2895409945,4038838760
11,3715,28116,250000,852159299,2816041358
11,3746,30711,250000,3320744915,3196002883
11,3797,30285,250000,1694948184,4151363912
11,3831,31153,250000,4074036557,806561919
11,3986,29747,250000,3412553807,4019359755
11,4001,27950,250000,3394622110,960949835
11,3817,30711,250000,2379627595,2698171912
11,3817,28408,250000,2445591038,4148944975
11,4083,28129,250000,2306572742,1099403145
11,3785,29434,250000,3316983731,1597549505
11,3915,29120,250000,156876591,788448456
11,3861,31314,250000,3717881790,3520783337
11,3979,32839,250000,822360994,2879688417
11,3844,28755,250000,1939296920,1607260985
11,3858,30351,250000,4184019714,1702164450
11,3996,29063,250000,4052656142,3284552260
11,3716,30756,250000,81220690,1422270087
11,3860,30080,250000,1766136736,2483886271
11,3842,27246,250000,4071204200,1298895536
11,3993,28073,250000,3256152177,3602780230
11,3791,29009,250000,4001454691,2535726862
11,3931,28871,250000,3126523559,2159961119
11,3892,28903,250000,3281275786,2651632508
11,3804,29155,250000,2546325987,258010401
11,3737,27897,250000,369628216,2259292586
11,3755,29458,250000,1430142557,1290147738
11,3804,30477,250000,4019406130,114903276
11,4182,30072,250000,4159922543,2585070228
11,3996,30563,250000,2352876312,1916556845
11,3821,30580,250000,3444387775,708637268
11,3815,29722,250000,351546765,3381428694
11,3823,29705,250000,1105388164,1584674432
11,3808,32172,250000,2339821744,3249099807
11,4008,29546,250000,2110953386,1389487732
11,3805,29649,250000,2516617266,2259923175
11,3951,31348,250000,3803142713,460886973
